Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-24,1.0,5,7,9.94286,9.75556,8.0,10.0,6.271048,3.0,9.94286,6.9210020000000005,3.0,10.0,33.25454735971648,158.48404,2.0
2021-07-25,2.0,6,7,4.0,9.94286,9.75556,8.0,5.319936,3.0,9.94286,6.785461333333333,3.0,10.0,33.236687532467535,158.48404,2.0
2021-07-26,3.0,0,7,3.0,4.0,9.94286,9.75556,4.331364000000001,3.0,5.0,6.786502666666666,3.0,10.0,33.219826253687316,158.48404,2.0
2021-07-27,4.0,1,7,4.65682,3.0,4.0,9.94286,4.701602,3.0,5.85119,6.617614,3.0,10.0,33.20318720518868,158.48404,2.0
2021-07-28,5.0,2,7,5.0,4.65682,3.0,4.0,5.301602,4.65682,6.0,6.350947333333333,3.0,9.94286,33.18656776664702,158.48404,2.0
2021-07-29,6.0,3,7,5.0,5.0,4.65682,3.0,5.388416,5.0,6.0,6.2888573333333335,3.0,9.94286,33.17046919316843,158.48404,2.0
2021-07-30,7.0,4,7,5.85119,5.0,5.0,4.65682,5.781794,5.0,6.96689,6.400054,3.0,11.42351,33.15447715715126,158.48404,2.0
2021-07-31,8.0,5,7,6.0,5.85119,5.0,5.0,6.5817939999999995,5.09089,9.0,6.319608666666666,3.0,11.42351,33.13796916470588,158.48404,2.0
2021-08-01,9.0,6,8,5.09089,6.0,5.85119,5.0,6.811556,5.09089,9.0,6.586275333333333,3.0,11.42351,33.12258346266902,158.48404,2.0
2021-08-02,10.0,0,8,6.96689,5.09089,6.0,5.85119,6.811556,5.09089,9.0,6.919608666666666,4.65682,11.42351,33.108410381903646,158.48404,2.0
2021-08-03,11.0,1,8,9.0,6.96689,5.09089,6.0,7.207108,6.0,9.0,7.142487333333333,5.0,11.42351,33.093079547856725,158.48404,2.0
2021-08-04,12.0,2,8,7.0,9.0,6.96689,5.09089,8.098431999999999,6.0,11.42351,7.395822666666667,5.0,11.42351,33.07717985328639,158.48404,2.0
2021-08-05,13.0,3,8,6.0,7.0,9.0,6.96689,8.045668000000001,6.0,11.42351,7.6848540000000005,5.09089,11.42351,33.06192558357771,158.48404,2.0
2021-08-06,14.0,4,8,7.06865,6.0,7.0,9.0,8.245668,6.0,11.42351,7.894774666666667,5.09089,11.42351,33.04924186987105,158.48404,2.0
2021-08-07,15.0,5,8,11.42351,7.06865,6.0,7.0,8.645668,7.06865,11.42351,8.028108,5.09089,11.42351,33.03499871704745,158.48404,2.0
2021-08-08,16.0,6,8,8.73618,11.42351,7.06865,6.0,8.831938,8.0,11.42351,8.222048666666668,6.0,11.42351,33.020341223653396,158.48404,2.0
2021-08-09,17.0,0,8,8.0,8.73618,11.42351,7.06865,8.307242,8.0,8.80003,8.290922666666667,6.0,11.42351,33.00570088355764,158.48404,2.0
