Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-23,1.0,4,7,0.23131,0.22222,0.22284,0.22338,0.15281399999999998,0.07266,0.23131,0.17137799999999997,0.07266,0.23131,0.12196332753623189,1.29067,0.03846
2021-07-24,2.0,5,7,0.10789,0.23131,0.22222,0.22284,0.136442,0.07266,0.23131,0.16484733333333332,0.07266,0.23131,0.12193476245654693,1.29067,0.03846
2021-07-25,3.0,6,7,0.07266,0.10789,0.23131,0.22222,0.11835,0.07266,0.14085,0.15798866666666667,0.07266,0.23131,0.12193942675159236,1.29067,0.03846
2021-07-26,4.0,0,7,0.12999,0.07266,0.10789,0.23131,0.124766,0.07266,0.14085,0.15123,0.07266,0.23131,0.12195008680555555,1.29067,0.03846
2021-07-27,5.0,1,7,0.14036,0.12999,0.07266,0.10789,0.1369,0.12999,0.14085,0.1442766666666667,0.07266,0.23131,0.12196101792943898,1.29067,0.03846
2021-07-28,6.0,2,7,0.14085,0.14036,0.12999,0.07266,0.13669,0.12894,0.14085,0.137294,0.07266,0.23131,0.12197142774566475,1.29067,0.03846
2021-07-29,7.0,3,7,0.13997,0.14085,0.14036,0.12999,0.134226,0.12804,0.14085,0.130296,0.07266,0.23131,0.12197798960138648,1.29067,0.03846
2021-07-30,8.0,4,7,0.13333,0.13997,0.14085,0.14036,0.13103800000000002,0.12491,0.13997,0.12228266666666668,0.07266,0.14085,0.12198200923787529,1.29067,0.03846
2021-07-31,9.0,5,7,0.12894,0.13333,0.13997,0.14085,0.127396,0.12176,0.13333,0.12249733333333333,0.07266,0.14085,0.12198550490478938,1.29067,0.03846
2021-08-01,10.0,6,8,0.12804,0.12894,0.13333,0.13997,0.124546,0.11908,0.12894,0.12506066666666665,0.11111,0.14085,0.12198719146482122,1.29067,0.03846
2021-08-02,11.0,0,8,0.12491,0.12804,0.12894,0.13333,0.12237800000000001,0.1181,0.12804,0.123802,0.11111,0.14085,0.12198706051873198,1.29067,0.03846
2021-08-03,12.0,1,8,0.12176,0.12491,0.12804,0.12894,0.12022,0.11725,0.12491,0.121852,0.11111,0.14085,0.12198538594470046,1.29067,0.03846
2021-08-04,13.0,2,8,0.11908,0.12176,0.12491,0.12804,0.11745999999999998,0.11111,0.12176,0.11986933333333334,0.11111,0.13997,0.12198314910765687,1.29067,0.03846
2021-08-05,14.0,3,8,0.1181,0.11908,0.12176,0.12491,0.11533,0.11111,0.11908,0.11794533333333333,0.11111,0.13333,0.12198042577675489,1.29067,0.03846
2021-08-06,15.0,4,8,0.11725,0.1181,0.11908,0.12176,0.11373599999999999,0.11111,0.1181,0.11646399999999998,0.11111,0.12894,0.12197417481311099,1.29067,0.03846
2021-08-07,16.0,5,8,0.11111,0.11725,0.1181,0.11908,0.11233800000000001,0.11111,0.11725,0.11527533333333333,0.11111,0.12804,0.12196793103448275,1.29067,0.03846
2021-08-08,17.0,6,8,0.11111,0.11111,0.11725,0.1181,0.11111,0.11111,0.11111,0.114506,0.11111,0.12491,0.12196169442848936,1.29067,0.03846
