Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-23,1.0,4,7,0.04,0.04167,0.04348,0.04481,0.09666000000000013,0.03009,0.33834,0.05751133333333336,0.02592,0.33834,0.04877588681446908,1.09689,0.00911
2021-07-24,2.0,5,7,0.33834,0.04,0.04167,0.04348,0.09351000000000012,0.02592,0.33834,0.056750000000000016,0.02592,0.33834,0.04876680466472303,1.09689,0.00911
2021-07-25,3.0,6,7,0.0332,0.33834,0.04,0.04167,0.09181600000000013,0.02592,0.33834,0.05598200000000002,0.02592,0.33834,0.04875592074592074,1.09689,0.00911
2021-07-26,4.0,0,7,0.03009,0.0332,0.33834,0.04,0.030702000000000135,0.02592,0.0332,0.05522733333333336,0.02592,0.33834,0.04874262085032033,1.09689,0.00911
2021-07-27,5.0,1,7,0.02592,0.03009,0.0332,0.33834,0.030728000000000134,0.02592,0.03333,0.054462000000000024,0.02592,0.33834,0.04873260186263097,1.09689,0.00911
2021-07-28,6.0,2,7,0.03153,0.02592,0.03009,0.0332,0.03137600000000013,0.02592,0.03333,0.05378533333333335,0.02592,0.33834,0.048723315881326355,1.09689,0.00911
2021-07-29,7.0,3,7,0.03277,0.03153,0.02592,0.03009,0.03285800000000013,0.03153,0.03333,0.05322933333333335,0.02592,0.33834,0.04871436627906976,1.09689,0.00911
2021-07-30,8.0,4,7,0.03333,0.03277,0.03153,0.02592,0.03321800000000013,0.03277,0.03333,0.05278466666666669,0.02592,0.33834,0.04870542707728065,1.09689,0.00911
2021-07-31,9.0,5,7,0.03333,0.03333,0.03277,0.03153,0.033320000000000134,0.03328,0.03333,0.03245066666666669,0.02592,0.03333,0.04869649825783972,1.09689,0.00911
2021-08-01,10.0,6,8,0.03333,0.03333,0.03333,0.03277,0.033320000000000134,0.03328,0.03333,0.032459333333333354,0.02592,0.03333,0.04868757980266976,1.09689,0.00911
2021-08-02,11.0,0,8,0.03333,0.03333,0.03333,0.03333,0.033320000000000134,0.03328,0.03333,0.032675333333333355,0.02592,0.03333,0.048678642691415315,1.09689,0.00911
2021-08-03,12.0,1,8,0.03328,0.03333,0.03333,0.03333,0.033320000000000134,0.03328,0.03333,0.033169333333333356,0.03153,0.03333,0.04866974492753623,1.09689,0.00911
2021-08-04,13.0,2,8,0.03333,0.03328,0.03333,0.03333,0.033320000000000134,0.03328,0.03333,0.03328933333333335,0.03277,0.03333,0.04866085747392816,1.09689,0.00911
2021-08-05,14.0,3,8,0.03333,0.03333,0.03328,0.03333,0.03333000000000013,0.03333,0.03333,0.03332666666666669,0.03328,0.03333,0.04865198031268095,1.09689,0.00911
2021-08-06,15.0,4,8,0.03333,0.03333,0.03333,0.03328,0.03333000000000013,0.03333,0.03333,0.033326666666666685,0.03328,0.03333,0.04864311342592593,1.09689,0.00911
2021-08-07,16.0,5,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.03332666666666669,0.03328,0.03333,0.04863425679583574,1.09689,0.00911
