Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-23,1.0,4,7,0.21268,0.2124,0.20285,0.20758,0.12904400000000002,0.05882,0.21268,0.15508333333333332,0.05882,0.21438,0.14974758260869564,5.0,0.03055
2021-07-24,2.0,5,7,0.07799,0.21268,0.2124,0.20285,0.10629800000000003,0.05882,0.21268,0.15107999999999996,0.05882,0.21438,0.14969490150637313,5.0,0.03055
2021-07-25,3.0,6,7,0.05882,0.07799,0.21268,0.2124,0.08898800000000003,0.05882,0.12613,0.1476333333333333,0.05882,0.21438,0.1496564736537348,5.0,0.03055
2021-07-26,4.0,0,7,0.08333,0.05882,0.07799,0.21268,0.10111400000000001,0.05882,0.13862,0.143578,0.05882,0.21268,0.1496269675925926,5.0,0.03055
2021-07-27,5.0,1,7,0.09867,0.08333,0.05882,0.07799,0.11792200000000001,0.08333,0.14286,0.14035799999999998,0.05882,0.21268,0.14961337767495664,5.0,0.03055
2021-07-28,6.0,2,7,0.12613,0.09867,0.08333,0.05882,0.129828,0.09867,0.14286,0.137396,0.05882,0.21268,0.1496070231213873,5.0,0.03055
2021-07-29,7.0,3,7,0.13862,0.12613,0.09867,0.08333,0.138666,0.12613,0.14286,0.13394133333333333,0.05882,0.21268,0.14960312536106296,5.0,0.03055
2021-07-30,8.0,4,7,0.14286,0.13862,0.12613,0.09867,0.143934,0.13862,0.15247,0.13027533333333333,0.05882,0.16058,0.14959923210161663,5.0,0.03055
2021-07-31,9.0,5,7,0.14286,0.14286,0.13862,0.12613,0.14692000000000002,0.14286,0.15355,0.13564800000000002,0.05882,0.16058,0.1495953433352568,5.0,0.03055
2021-08-01,10.0,6,8,0.14286,0.14286,0.14286,0.13862,0.15020400000000003,0.14286,0.15928,0.14249199999999998,0.08333,0.16148,0.14959700115340255,5.0,0.03055
2021-08-02,11.0,0,8,0.15247,0.14286,0.14286,0.14286,0.15331600000000004,0.14286,0.15928,0.1479413333333333,0.09867,0.16507,0.1495992795389049,5.0,0.03055
2021-08-03,12.0,1,8,0.15355,0.15247,0.14286,0.14286,0.15686000000000003,0.15247,0.16058,0.152454,0.12613,0.16636,0.1496048559907834,5.0,0.03055
2021-08-04,13.0,2,8,0.15928,0.15355,0.15247,0.14286,0.15790400000000002,0.15355,0.16058,0.15515666666666666,0.13862,0.16667,0.14960993091537134,5.0,0.03055
2021-08-05,14.0,3,8,0.15842,0.15928,0.15355,0.15247,0.15891000000000005,0.15769,0.16058,0.1570266666666667,0.14286,0.16667,0.1496162428078251,5.0,0.03055
2021-08-06,15.0,4,8,0.16058,0.15842,0.15928,0.15355,0.15935000000000002,0.15769,0.16148,0.158614,0.14286,0.16667,0.14962088556641748,5.0,0.03055
2021-08-07,16.0,5,8,0.15769,0.16058,0.15842,0.15928,0.16068000000000002,0.15769,0.16507,0.16020133333333333,0.14286,0.16667,0.14962603448275863,5.0,0.03055
2021-08-08,17.0,6,8,0.15858,0.15769,0.16058,0.15842,0.16183600000000004,0.15769,0.16636,0.163062,0.15247,0.18577,0.14963284319356693,5.0,0.03055
2021-08-09,18.0,0,8,0.16148,0.15858,0.15769,0.16058,0.16363200000000006,0.15858,0.16667,0.16607199999999997,0.15355,0.19762,0.1496417049368542,5.0,0.03055
2021-08-10,19.0,1,8,0.16507,0.16148,0.15858,0.15769,0.16525000000000004,0.16148,0.16667,0.16948533333333335,0.15769,0.20475,0.14965129661503157,5.0,0.03055
2021-08-11,20.0,2,8,0.16636,0.16507,0.16148,0.15858,0.16628800000000005,0.16507,0.16667,0.17287733333333336,0.15769,0.21016,0.14966105504587154,5.0,0.03055
