Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-24,1.0,5,7,1.4954,1.97414,1.72475,1.99305,1.0272420000000007,0.5,1.97414,1.273924,0.5,2.0,1.5609655712530712,3.58095,0.33333
2021-07-25,2.0,6,7,0.5,1.4954,1.97414,1.72475,0.7667040000000007,0.5,1.4954,1.197733333333333,0.5,2.0,1.5603142725598527,3.58095,0.33333
2021-07-26,3.0,0,7,0.5,0.5,1.4954,1.97414,0.6498180000000008,0.5,0.91097,1.1240926666666666,0.5,2.0,1.5597660245398772,3.58095,0.33333
2021-07-27,4.0,1,7,0.66667,0.5,0.5,1.4954,0.7433500000000006,0.5,0.96766,1.0503273333333334,0.5,1.99305,1.559221379521766,3.58095,0.33333
2021-07-28,5.0,2,7,0.67145,0.66667,0.5,0.5,0.8225920000000008,0.66667,0.96766,0.9765266666666667,0.5,1.97414,1.5588241666666667,3.58095,0.33333
2021-07-29,6.0,3,7,0.91097,0.67145,0.66667,0.5,0.8574960000000006,0.67145,0.96766,0.919848,0.5,1.97414,1.5584621555419473,3.58095,0.33333
2021-07-30,7.0,4,7,0.96766,0.91097,0.67145,0.66667,0.8946340000000006,0.84119,0.96766,0.8472833333333333,0.5,1.4954,1.5580568604651162,3.58095,0.33333
2021-07-31,8.0,5,7,0.89621,0.96766,0.91097,0.67145,0.8849920000000007,0.84119,0.96766,0.80712,0.5,0.96766,1.5576184097859327,3.58095,0.33333
2021-08-01,9.0,6,8,0.84119,0.89621,0.96766,0.91097,0.8701640000000006,0.84119,0.89621,0.8328253333333333,0.5,0.96766,1.5571902444987775,3.58095,0.33333
2021-08-02,10.0,0,8,0.85714,0.84119,0.89621,0.96766,0.8681300000000007,0.84119,0.89352,0.8598453333333332,0.66667,0.96766,1.5567660354306658,3.58095,0.33333
2021-08-03,11.0,1,8,0.86276,0.85714,0.84119,0.89621,0.8748060000000006,0.85714,0.89352,0.87466,0.67145,0.96766,1.5563611233211234,3.58095,0.33333
2021-08-04,12.0,2,8,0.89352,0.86276,0.85714,0.84119,0.8805120000000007,0.86276,0.89352,0.8902899999999999,0.84119,0.96766,1.5559521415497253,3.58095,0.33333
2021-08-05,13.0,3,8,0.88604,0.89352,0.86276,0.85714,0.8865500000000008,0.87457,0.89352,0.889864,0.84119,0.96766,1.5555366646341462,3.58095,0.33333
2021-08-06,14.0,4,8,0.87457,0.88604,0.89352,0.86276,0.8849620000000007,0.87457,0.89295,0.8856026666666666,0.84119,0.9059,1.5551284582571603,3.58095,0.33333
2021-08-07,15.0,5,8,0.88567,0.87457,0.88604,0.89352,0.8888140000000007,0.87457,0.9053,0.8864613333333333,0.84119,0.90909,1.5547251827040194,3.58095,0.33333
2021-08-08,16.0,6,8,0.89295,0.88567,0.87457,0.88604,0.8916780000000006,0.88558,0.9053,0.890988,0.85714,0.90909,1.5543179123554474,3.58095,0.33333
