Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-07-23,0.05882,0.08333,0.09867,0.12613,0.13862
2021-07-24,0.08333,0.09867,0.12613,0.13862,0.14286
2021-07-25,0.09867,0.12613,0.13862,0.14286,0.14286
2021-07-26,0.12613,0.13862,0.14286,0.14286,0.14286
2021-07-27,0.13862,0.14286,0.14286,0.14286,0.15247
2021-07-28,0.14286,0.14286,0.14286,0.15247,0.15355
2021-07-29,0.14286,0.14286,0.15247,0.15355,0.15928
2021-07-30,0.14286,0.15247,0.15355,0.15928,0.15842
2021-07-31,0.15247,0.15355,0.15928,0.15842,0.16058
2021-08-01,0.15355,0.15928,0.15842,0.16058,0.15769
2021-08-02,0.15928,0.15842,0.16058,0.15769,0.15858
2021-08-03,0.15842,0.16058,0.15769,0.15858,0.16148
2021-08-04,0.16058,0.15769,0.15858,0.16148,0.16507
2021-08-05,0.15769,0.15858,0.16148,0.16507,0.16636
2021-08-06,0.15858,0.16148,0.16507,0.16636,0.16667
2021-08-07,0.16148,0.16507,0.16636,0.16667,0.16667
2021-08-08,0.16507,0.16636,0.16667,0.16667,0.16667
2021-08-09,0.16636,0.16667,0.16667,0.16667,0.16667
2021-08-10,0.16667,0.16667,0.16667,0.16667,0.18577
2021-08-11,0.16667,0.16667,0.16667,0.18577,0.19762
2021-08-12,0.16667,0.16667,0.18577,0.19762,0.20475
2021-08-13,0.16667,0.18577,0.19762,0.20475,0.21016
2021-08-14,0.18577,0.19762,0.20475,0.21016,0.22134
2021-08-15,0.19762,0.20475,0.21016,0.22134,0.22207
2021-08-16,0.20475,0.21016,0.22134,0.22207,0.22183
2021-08-17,0.21016,0.22134,0.22207,0.22183,0.21978
2021-08-18,0.22134,0.22207,0.22183,0.21978,0.21417
2021-08-19,0.22207,0.22183,0.21978,0.21417,0.20828
2021-08-20,0.22183,0.21978,0.21417,0.20828,0.20451
2021-08-21,0.21978,0.21417,0.20828,0.20451,0.20416
2021-08-22,0.21417,0.20828,0.20451,0.20416,0.20058
2021-08-23,0.20828,0.20451,0.20416,0.20058,0.20339
2021-08-24,0.20451,0.20416,0.20058,0.20339,0.2043
2021-08-25,0.20416,0.20058,0.20339,0.2043,0.20409
2021-08-26,0.20058,0.20339,0.2043,0.20409,0.2069
2021-08-27,0.20339,0.2043,0.20409,0.2069,0.20763
2021-08-28,0.2043,0.20409,0.2069,0.20763,0.20667
2021-08-29,0.20409,0.2069,0.20763,0.20667,0.20687
2021-08-30,0.2069,0.20763,0.20667,0.20687,0.20813
2021-08-31,0.20763,0.20667,0.20687,0.20813,0.20483
2021-09-01,0.20667,0.20687,0.20813,0.20483,0.20223
2021-09-02,0.20687,0.20813,0.20483,0.20223,0.1943
2021-09-03,0.20813,0.20483,0.20223,0.1943,0.19173
2021-09-04,0.20483,0.20223,0.1943,0.19173,0.18867
2021-09-05,0.20223,0.1943,0.19173,0.18867,0.18516
2021-09-06,0.1943,0.19173,0.18867,0.18516,0.18182
2021-09-07,0.19173,0.18867,0.18516,0.18182,0.18288
2021-09-08,0.18867,0.18516,0.18182,0.18288,0.18432
2021-09-09,0.18516,0.18182,0.18288,0.18432,0.18378
2021-09-10,0.18182,0.18288,0.18432,0.18378,0.18374
2021-09-11,0.18288,0.18432,0.18378,0.18374,0.18182
2021-09-12,0.18432,0.18378,0.18374,0.18182,0.18182
2021-09-13,0.18378,0.18374,0.18182,0.18182,0.1818
2021-09-14,0.18374,0.18182,0.18182,0.1818,0.18182
2021-09-15,0.18182,0.18182,0.1818,0.18182,0.18182
2021-09-16,0.18182,0.1818,0.18182,0.18182,0.18182
2021-09-17,0.1818,0.18182,0.18182,0.18182,0.18175
2021-09-18,0.18182,0.18182,0.18182,0.18175,0.18107
2021-09-19,0.18182,0.18182,0.18175,0.18107,0.18164
2021-09-20,0.18182,0.18175,0.18107,0.18164,0.1785
2021-09-21,0.18175,0.18107,0.18164,0.1785,0.17847
2021-09-22,0.18107,0.18164,0.1785,0.17847,0.17851
2021-09-23,0.18164,0.1785,0.17847,0.17851,0.17808
2021-09-24,0.1785,0.17847,0.17851,0.17808,0.17825
2021-09-25,0.17847,0.17851,0.17808,0.17825,0.17844
2021-09-26,0.17851,0.17808,0.17825,0.17844,0.17839
2021-09-27,0.17808,0.17825,0.17844,0.17839,0.17817
2021-09-28,0.17825,0.17844,0.17839,0.17817,0.17519
2021-09-29,0.17844,0.17839,0.17817,0.17519,0.17499
2021-09-30,0.17839,0.17817,0.17519,0.17499,0.17166
2021-10-01,0.17817,0.17519,0.17499,0.17166,0.16667
2021-10-02,0.17519,0.17499,0.17166,0.16667,0.16667
2021-10-03,0.17499,0.17166,0.16667,0.16667,0.16667
2021-10-04,0.17166,0.16667,0.16667,0.16667,0.16879
2021-10-05,0.16667,0.16667,0.16667,0.16879,0.16667
2021-10-06,0.16667,0.16667,0.16879,0.16667,0.16667
2021-10-07,0.16667,0.16879,0.16667,0.16667,0.16667
2021-10-08,0.16879,0.16667,0.16667,0.16667,0.16667
2021-10-09,0.16667,0.16667,0.16667,0.16667,0.16667
2021-10-10,0.16667,0.16667,0.16667,0.16667,0.16667
2021-10-11,0.16667,0.16667,0.16667,0.16667,0.16667
2021-10-12,0.16667,0.16667,0.16667,0.16667,0.16667
2021-10-13,0.16667,0.16667,0.16667,0.16667,0.16667
2021-10-14,0.16667,0.16667,0.16667,0.16667,0.0
2021-10-15,0.16667,0.16667,0.16667,0.0,0.0
2021-10-16,0.16667,0.16667,0.0,0.0,0.0
2021-10-17,0.16667,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
