Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-07-24,1.0,5,7,195.0,200.0,188.38158,160.38704,136.05246200000002,74.61231,200.0,143.43286933333331,74.61231,200.0,167.71153937577256,360.0,22.0
2021-07-25,2.0,6,7,105.63333,195.0,200.0,188.38158,121.03801000000001,74.61231,195.0,136.33696,74.61231,200.0,167.65403521927115,360.0,22.0
2021-07-26,3.0,0,7,74.61231,105.63333,195.0,200.0,109.21926,74.61231,135.90625,129.627618,74.61231,200.0,167.61537017901233,360.0,22.0
2021-07-27,4.0,1,7,105.01667,74.61231,105.63333,195.0,110.892594,74.61231,135.90625,125.25184400000002,74.61231,200.0,167.58903604565083,360.0,22.0
2021-07-28,5.0,2,7,124.92774,105.01667,74.61231,105.63333,116.00595200000001,100.1791,135.90625,120.88563866666667,74.61231,200.0,167.56950288532676,360.0,22.0
2021-07-29,6.0,3,7,135.90625,124.92774,105.01667,74.61231,113.74934600000002,93.73364,135.90625,114.85577800000002,74.61231,200.0,167.53649641404806,360.0,22.0
2021-07-30,7.0,4,7,114.0,135.90625,124.92774,105.01667,107.363798,93.0,135.90625,108.52244466666667,74.61231,195.0,167.49502018472907,360.0,22.0
2021-07-31,8.0,5,7,100.1791,114.0,135.90625,124.92774,98.982548,93.0,114.0,102.85577800000002,74.61231,135.90625,167.44962856615385,360.0,22.0
2021-08-01,9.0,6,8,93.73364,100.1791,114.0,135.90625,94.982548,93.0,100.1791,103.17670466666667,74.61231,135.90625,167.40384158671586,360.0,22.0
2021-08-02,10.0,0,8,93.0,93.73364,100.1791,114.0,93.92552,93.0,94.89396,105.60255066666667,93.0,135.90625,167.3587255193608,360.0,22.0
2021-08-03,11.0,1,8,94.0,93.0,93.73364,100.1791,94.765526,93.0,97.93367,106.05256133333334,93.0,135.90625,167.31366487714988,360.0,22.0
2021-08-04,12.0,2,8,94.0,94.0,93.0,93.73364,97.165526,94.0,105.0,105.190712,93.0,135.90625,167.26920833640273,360.0,22.0
2021-08-05,13.0,3,8,94.89396,94.0,94.0,93.0,100.365526,94.0,110.0,103.44261733333333,93.0,114.0,167.22667119631902,360.0,22.0
2021-08-06,14.0,4,8,97.93367,94.89396,94.0,94.0,103.654972,94.89396,110.44723,103.16596666666666,93.0,112.0,167.18851873083997,360.0,22.0
2021-08-07,15.0,5,8,105.0,97.93367,94.89396,94.0,106.87618,97.93367,111.0,103.82069333333332,93.0,112.0,167.15347674632355,360.0,22.0
2021-08-08,16.0,6,8,110.0,105.0,97.93367,94.89396,109.642812,105.0,111.76683,105.19846733333334,93.0,114.40025,167.11875154929578,360.0,22.0
2021-08-09,17.0,0,8,110.44723,110.0,105.0,97.93367,111.042812,110.0,112.0,106.90899466666666,94.0,118.65791,167.08440714810283,360.0,22.0
2021-08-10,18.0,1,8,111.0,110.44723,110.0,105.0,110.97977800000001,109.68483,112.0,108.48632066666666,94.0,118.65791,167.0505737675841,360.0,22.0
2021-08-11,19.0,2,8,111.76683,111.0,110.44723,110.0,110.86037999999999,109.68483,112.0,110.21965399999999,94.89396,120.0,167.01692427261614,360.0,22.0
2021-08-12,20.0,3,8,112.0,111.76683,111.0,110.44723,110.66037999999999,109.68483,112.0,112.21504800000001,97.93367,124.82487,166.98190161270614,360.0,22.0
2021-08-13,21.0,4,8,109.68483,112.0,111.76683,111.0,111.187064,109.68483,114.40025,113.93290333333333,105.0,124.82487,166.9470226984127,360.0,22.0
2021-08-14,22.0,5,8,109.85024,109.68483,112.0,111.76683,112.51864600000002,109.68483,118.65791,115.54316066666667,109.68483,129.15386,166.91227771812078,360.0,22.0
2021-08-15,23.0,6,8,110.0,109.85024,109.68483,112.0,114.11365799999999,109.85024,118.65791,116.843244,109.68483,129.50125,166.88025818902437,360.0,22.0
2021-08-16,24.0,0,8,114.40025,110.0,109.85024,109.68483,116.14361,110.0,120.0,118.21342866666667,109.68483,131.0,166.85087223644118,360.0,22.0
2021-08-17,25.0,1,8,118.65791,114.40025,110.0,109.85024,119.108584,114.40025,124.82487,119.67343600000001,109.68483,132.90011,166.82091426918393,360.0,22.0
2021-08-18,26.0,2,8,117.65989,118.65791,114.40025,110.0,120.96883399999999,117.65989,124.82487,121.18068933333333,109.68483,134.37563,166.79241706025562,360.0,22.0
2021-08-19,27.0,3,8,120.0,117.65989,118.65791,114.40025,123.06802400000001,117.65989,129.15386,123.111108,109.68483,140.95628,166.76688935523114,360.0,22.0
2021-08-20,28.0,4,8,124.82487,120.0,117.65989,118.65791,125.436296,120.0,129.50125,125.322136,109.85024,142.85025,166.74070978723404,360.0,22.0
2021-08-21,29.0,5,8,123.7015,124.82487,120.0,117.65989,127.63629599999999,123.7015,131.0,127.59878666666667,110.0,144.0,166.7178745200486,360.0,22.0
2021-08-22,30.0,6,8,129.15386,123.7015,124.82487,120.0,129.251344,123.7015,132.90011,129.93212,114.40025,145.0,166.69527790528235,360.0,22.0
2021-08-23,31.0,0,8,129.50125,129.15386,123.7015,124.82487,131.38617,129.15386,134.37563,131.97210333333334,117.65989,145.0,166.67361814927185,360.0,22.0
2021-08-24,32.0,1,8,131.0,129.50125,129.15386,123.7015,133.746654,129.50125,140.95628,133.72824266666666,117.65989,145.0,166.6531369436022,360.0,22.0
2021-08-25,33.0,2,8,132.90011,131.0,129.50125,129.15386,136.416454,131.0,142.85025,135.56426733333333,120.0,145.20026,166.6335748181818,360.0,22.0
2021-08-26,34.0,3,8,134.37563,132.90011,131.0,129.50125,139.016454,132.90011,144.0,137.36426733333334,123.7015,147.0,166.61802224712298,360.0,22.0
2021-08-27,35.0,4,8,140.95628,134.37563,132.90011,131.0,141.436432,134.37563,145.0,138.82262466666668,123.7015,147.0,166.60363497578692,360.0,22.0
2021-08-28,36.0,5,8,142.85025,140.95628,134.37563,132.90011,143.561306,140.95628,145.0,140.55698066666668,129.15386,149.71684,166.58996066545674,360.0,22.0
2021-08-29,37.0,6,8,144.0,142.85025,140.95628,134.37563,144.37005,142.85025,145.0,141.982414,129.50125,150.53536,166.5769074848851,360.0,22.0
2021-08-30,38.0,0,8,145.0,144.0,142.85025,140.95628,144.84005200000001,144.0,145.20026,143.58678933333334,131.0,153.56688,166.56387007854983,360.0,22.0
2021-08-31,39.0,1,8,145.0,145.0,144.0,142.85025,145.440052,145.0,147.0,145.35092066666667,132.90011,157.46197,166.5508484178744,360.0,22.0
2021-09-01,40.0,2,9,145.0,145.0,145.0,144.0,145.780098,145.0,147.0,147.19012333333333,134.37563,160.48815,166.53796333132166,360.0,22.0
2021-09-02,41.0,3,9,145.20026,145.0,145.0,145.0,146.723466,145.0,149.71684,149.22461199999998,140.95628,164.89296,166.52617927623643,360.0,22.0
2021-09-03,42.0,4,9,147.0,145.20026,145.0,145.0,147.830538,145.20026,150.53536,150.92878266666668,142.85025,166.51884,166.5142287341772,360.0,22.0
2021-09-04,43.0,5,9,146.70023,147.0,145.20026,145.0,149.503862,146.70023,153.56688,152.538766,144.0,167.0,166.5041098253012,360.0,22.0
2021-09-05,44.0,6,9,149.71684,146.70023,147.0,145.20026,151.59625599999998,146.70023,157.46197,154.27209933333333,145.0,170.0,166.49449588801926,360.0,22.0
2021-09-06,45.0,0,9,150.53536,149.71684,146.70023,147.0,154.35384,149.71684,160.48815,155.784862,145.0,170.0,166.4867175391095,360.0,22.0
2021-09-07,46.0,1,9,153.56688,150.53536,149.71684,146.70023,157.389064,150.53536,164.89296,157.37435599999998,145.0,170.0,166.48129075165363,360.0,22.0
2021-09-08,47.0,2,9,157.46197,153.56688,150.53536,149.71684,160.58576,153.56688,166.51884,158.977706,145.20026,170.0,166.4776891045673,360.0,22.0
2021-09-09,48.0,3,9,160.48815,157.46197,153.56688,150.53536,163.27238400000002,157.46197,167.0,160.58969199999999,146.70023,170.0,166.47673731531532,360.0,22.0
2021-09-10,49.0,4,9,164.89296,160.48815,157.46197,153.56688,165.77999,160.48815,170.0,162.02419999999998,146.70023,170.0,166.4767625870348,360.0,22.0
2021-09-11,50.0,5,9,166.51884,164.89296,160.48815,157.46197,167.220648,164.89296,170.0,163.570864,149.71684,170.0,166.47707646670665,360.0,22.0
2021-09-12,51.0,6,9,167.0,166.51884,164.89296,160.48815,168.010538,166.51884,170.0,164.92307466666668,150.53536,170.0,166.47918853117505,360.0,22.0
2021-09-13,52.0,0,9,170.0,167.0,166.51884,164.89296,168.51682,167.0,170.0,166.22071733333334,153.56688,170.0,166.47991486518873,360.0,22.0
2021-09-14,53.0,1,9,167.69144,170.0,167.0,166.51884,168.99283,167.69144,170.0,167.31625866666667,157.46197,170.0,166.48132953293413,360.0,22.0
2021-09-15,54.0,2,9,168.84241,167.69144,170.0,167.0,168.69635399999999,167.69144,169.38005,168.15212733333334,160.48815,170.0,166.48286688809097,360.0,22.0
2021-09-16,55.0,3,9,169.05025,168.84241,167.69144,170.0,169.13810400000003,168.51762,169.90019,168.78625066666666,164.89296,170.0,166.48459965311005,360.0,22.0
2021-09-17,56.0,4,9,169.38005,169.05025,168.84241,167.69144,169.36962200000002,168.51762,170.0,169.12672000000003,166.51884,170.0,166.4858148475792,360.0,22.0
2021-09-18,57.0,5,9,168.51762,169.38005,169.05025,168.84241,169.55957200000003,168.51762,170.0,169.37491,167.0,170.24169,166.4878544982079,360.0,22.0
2021-09-19,58.0,6,9,169.90019,168.51762,169.38005,169.05025,169.683562,168.51762,170.0,169.58749799999998,167.69144,170.24169,166.48995130149254,360.0,22.0
2021-09-20,59.0,0,9,170.0,169.90019,168.51762,169.38005,169.980038,169.90019,170.0,169.58749799999998,167.69144,170.24169,166.4920456026253,360.0,22.0
2021-09-21,60.0,1,9,170.0,170.0,169.90019,168.51762,170.0,170.0,170.0,169.741402,168.51762,170.24169,166.4941374060823,360.0,22.0
2021-09-22,61.0,2,9,170.0,170.0,170.0,169.90019,170.0,170.0,170.0,169.81857466666668,168.51762,170.24169,166.49622671632898,360.0,22.0
2021-09-23,62.0,3,9,170.0,170.0,170.0,170.0,170.048338,170.0,170.24169,169.88189133333333,168.51762,170.24169,166.49831353782014,360.0,22.0
2021-09-24,63.0,4,9,170.0,170.0,170.0,170.0,170.086102,170.0,170.24169,169.92322133333334,168.51762,170.24169,166.500397875,360.0,22.0
2021-09-25,64.0,5,9,170.0,170.0,170.0,170.0,170.08610199999998,170.0,170.24169,169.84627866666668,167.36348,170.24169,166.5026235098156,360.0,22.0
2021-09-26,65.0,6,9,170.24169,170.0,170.0,170.0,170.08610199999998,170.0,170.24169,169.5195993333333,165.0,170.24169,166.50481506539833,360.0,22.0
2021-09-27,66.0,0,9,170.18882,170.24169,170.0,170.0,170.08610199999998,170.0,170.24169,168.45486666666665,154.02901,170.24169,166.50689182412358,360.0,22.0
2021-09-28,67.0,1,9,170.0,170.18882,170.24169,170.0,170.03776399999998,170.0,170.18882,165.993214,133.07521,170.24169,166.50896611638956,360.0,22.0
2021-09-29,68.0,2,9,170.0,170.0,170.18882,170.24169,170.0,170.0,170.0,167.38847666666666,133.07521,190.92894,166.51103794658752,360.0,22.0
2021-09-30,69.0,3,9,170.0,170.0,170.0,170.18882,169.47269599999998,167.36348,170.0,169.53011066666664,133.07521,202.12451,166.51310731909845,360.0,22.0
2021-10-01,70.0,4,10,170.0,170.0,170.0,170.0,168.47269599999998,165.0,170.0,175.744748,133.07521,263.21956,166.51517423829281,360.0,22.0
2021-10-02,71.0,5,10,170.0,170.0,170.0,170.0,165.278498,154.02901,170.0,182.13567199999997,133.07521,265.86386,166.51567678909953,360.0,22.0
2021-10-03,72.0,6,10,167.36348,170.0,170.0,170.0,157.89354,133.07521,170.0,188.17950733333333,133.07521,265.86386,166.51477940793367,360.0,22.0
2021-10-04,73.0,0,10,165.0,167.36348,170.0,170.0,162.079328,133.07521,190.92894,190.02961466666667,133.07521,265.86386,166.50739137869823,360.0,22.0
2021-10-05,74.0,1,10,154.02901,165.0,167.36348,170.0,169.031534,133.07521,202.12451,191.88925666666668,133.07521,265.86386,166.48762072146658,360.0,22.0
2021-10-06,75.0,2,10,133.07521,154.02901,165.0,167.36348,188.67544600000002,133.07521,263.21956,193.508136,133.07521,265.86386,166.50206594562647,360.0,22.0
2021-10-07,76.0,3,10,190.92894,133.07521,154.02901,165.0,211.042416,133.07521,265.86386,194.63849266666668,133.07521,265.86386,166.52310696396927,360.0,22.0
2021-10-08,77.0,4,10,202.12451,190.92894,133.07521,154.02901,236.60721800000002,190.92894,265.86386,195.60515933333335,133.07521,265.86386,166.5801886953955,360.0,22.0
2021-10-09,78.0,5,10,263.21956,202.12451,190.92894,133.07521,238.009516,197.94043,265.86386,196.27182600000003,133.07521,265.86386,166.63876313274338,360.0,22.0
2021-10-10,79.0,6,10,265.86386,263.21956,202.12451,190.92894,237.16354,197.89463,265.86386,197.1142606666667,133.07521,265.86386,166.6943412323113,360.0,22.0
2021-10-11,80.0,0,10,260.89922,265.86386,263.21956,202.12451,223.376266,194.28319,265.86386,198.1142606666667,133.07521,265.86386,166.71275377725397,360.0,22.0
